claim_id,target
ID_RQIJIK7SUT03,1795.7550653377377
ID_B8HYZHZIKAB7,22074.001248975208
ID_MEIXU6TFXJ8M,444.23260697017855
ID_XLE3RH42OKGO,1211.0064359706132
ID_CBFAIW5RH5VA,2108.140297305794
ID_3FCGILP242S4,3298.3756501317525
ID_4AKMUJN30Z3Z,3393.536567384956
ID_FCLGD5WJ8K9S,2702.2356264240566
ID_Q59FH0BK0MY0,366.10823129719586
ID_9QYHX3WFLHLK,20653.8810106478
ID_GIHUOPQOTWH9,1642.7173025502518
ID_C3ZFE73YMMNP,489.1210423227612
ID_UI56H0UTXIRC,749.810323689524
ID_QTVPOQB25EER,1404.1270869775094
ID_5W2BTI6GQXK9,620.7193689056169
ID_C7I674PUSGSF,70825.73518692744
ID_PQ7ZP7KG7RVM,871.3161709435018
ID_P8D7I5BGAQXX,89892.14645365653
ID_2V2JLS5EQ7V9,50804.01593600634
ID_9Q9ATYKAFFQX,71599.26992064182
ID_FJ0UOH0U5CX1,1000.732619952586
ID_TMQ58MUBT1XD,135.32616407660723
ID_LXVI41OZYBX9,16431.50006917669
ID_FXDTQGFM82HO,786.3973872858674
ID_SDXJDDB2CD1X,1073.7333487568699
ID_TAXHQZ3Z70HL,2200.833154911585
ID_VUBGRYTOAUM2,91028.06996081451
ID_97UI0HJGHD00,89310.62222842379
ID_F5G6L8RCXFDI,3682.7331934154317
ID_70KEMQT7AZ5M,9984.266131802215
ID_MPPO1WSN92Z5,2287.8867091645006
ID_WMJXBZWD2Y90,30765.476288508995
ID_9Z4NP8ASTQCI,37253.31993381652
ID_Z41X935QZ8WI,29059.48737178761
ID_BC3HL1YB88SP,2908.8767043916378
ID_8BE48N3840PZ,24842.945542074747
ID_Q339BARBPRP1,9230.30574262717
ID_G87Q27K79A5V,43393.895472441705
ID_4VLMFDLQTKNH,23312.86343479786
ID_RMV219E3PK0F,195.6457825674726
ID_S4X5G6UVJODP,434.4411985825185
ID_OQUA0EFSN2UW,13437.181161251881
ID_W6HUXW9W6CLT,1257.7026680741033
ID_LY9ATL202P65,965.990136289842
ID_ZAZIHHH1SHX8,14824.10744400133
ID_SXTE493VLD79,155927.12311085436
ID_FT6SHUDIMLQN,8757.40094621728
ID_GCW2XN6PNR9Y,95.80557866820358
ID_B3R1PAPQJYNA,1495.9725070689003
ID_DFFO88LT7HW6,508.0926768865444
ID_MFW0DF0COCBW,984.6806136506352
ID_PXZPRDZATT0P,1790.8434744345782
ID_B4JU203IFJEB,3860.758561228993
ID_R5S43CQ2HYQG,13375.77998871894
ID_1LLJHDPC6IZN,8211.345381645591
ID_9G0EWPTIOP9T,75984.74160169256
ID_PNXJ93HU5UFU,290.45788509224803
ID_SUYVH7G4P5VJ,254.2939672568894
ID_FIKHN6KGXCOD,1027.1038200011565
ID_ZQ2M32ON595K,655.004928157439
ID_JEPVK5YOE898,66884.66676181958
ID_VS800JYYZJ9E,7223.036589829618
ID_FKKLO4GH8EKP,1089.070193306783
ID_F6P0558ZAVOH,22796.804392499424
ID_3VVKN1J5UV3B,24847.75725145709
ID_7L2MGYUYQU06,69.00856461342669
ID_FEM9DJQJJ2QA,789.2309110987073
ID_G7YOETW6GB2X,188.3347808164852
ID_2CSTQJNZST0K,4381.713521668476
ID_O8XHJRRZWX7P,165.5510315708635
ID_7WUG2AGX8GNC,6619.220414146436
ID_Z62UPZ4KTT22,1185.5476974692317
ID_9J60ULA49G9I,1950.7684102107573
ID_V039ENI5AX67,340.745996984252
ID_66MFBVN48Z9B,2149.717077294948
ID_W22ZPE3FO3VJ,1927.0510197057793
ID_K3L2YHKSEQH4,2767.6675985807397
ID_IJVP10PZOV3W,1003.5741467518758
ID_MLZIX3ZEAC4N,759.4114415624733
ID_9PXHDLK08O3G,1161.2870699041664
ID_YOQ5F0291VBO,131.2273682918986
ID_BEJT5AY6ZCUP,594.4869841250769
ID_V8DKKK1KMR76,66093.33947872563
ID_WFKOX1RBPH6G,2423.003225652336
ID_C1W0QRPSR55K,146.95618889970694
ID_RA4W9B70I3PJ,1372.999152022549
ID_RWMI4Z0P7GH6,823.6693699029923
ID_L0PTWRUANFHC,93254.93423915571
ID_CU48Q0Q2K4S8,1975.8827019068174
ID_EPOX9V1M9IDH,2306.1995256469036
ID_Z69GK1U8YNBY,31054.08186833928
ID_WTV6ZTD5AO4W,2582.9430569869182
ID_A80Z089KUID2,799.0911858920427
ID_LN3CS8FUEXWJ,1492.7254297730462
ID_XEUM4SX0K172,18859.683460681357
ID_42SKE01DF2BC,2063.7575764883136
ID_53OQBCOGIRRH,1842.9493093470082
ID_JSRBFO8KXZZ9,1400.667208546384
ID_SUQ4NLFJUQCZ,2013.4707955448164
ID_L6XYCJKK85QK,501.2653761638998
ID_RUZBK2YS3GS1,12901.351122986913
ID_JPVI6UOZF8CE,8229.54235084663
ID_YSNE0MC38S4W,105707.39972990936
ID_YGWK1F9JCGA9,226.9651787575094
ID_0E1N08HFK0V3,101.26053924855701
ID_VXMHBCLH3N4S,293.26102657059323
ID_Y505WH4CDEHJ,137.25476577316851
ID_Q4E9NX13TA12,744.5567052276489
ID_K9GZ0C0ANVAI,1776.1058423637617
ID_FB7SNMJLCLKV,39529.87871999029
ID_1AWXPFZTCMR9,33372.12890681016
ID_0IUBHXBKY1ZT,682.765224309694
ID_FRNIBRF3BLTR,2578.4549871655727
ID_083SBESWONCG,1085.6091234460832
ID_Z5XE2R5NRPJQ,89.776088919499
ID_IUDW4LHEDBZY,1180.1649059121814
ID_FEMVIDZJHEAM,611.485929481627
ID_QYAN0FYTW4JA,536.4623901772292
ID_ES3ASE3BH1IO,906.3925436529183
ID_V8CWDG9SWGLU,16860.365549479426
ID_N98412E13D63,1955.8989333946672
ID_AZVCWGBEIJ8X,706.5134346452023
ID_OFN9KMONHON2,2546.606429849845
ID_TOIL0HSA91K9,19006.234836400377
ID_WGMBDYCS52P3,6304.1119481335245
ID_XNTOTV3NU792,4919.161524991837
ID_CFC33S4VKPRV,40429.568519649736
ID_EE8VL6E2CRMK,892.8029527870561
ID_BZI91Y0PTDKG,2240.1299092904137
ID_Q1MKD5F6BXS1,530.0500802766877
ID_E2U46WKAUGPS,1752.374825297243
ID_DTWRVYISVDRE,268.2913424614035
ID_IUXSTR8WHM2N,37001.83197168115
ID_F8L4A4N5ZEPI,1774.8469638467016
ID_OPJSN0ATXMI0,119.03684890738693
ID_VNK1HNTHM4GW,538.6467370447807
ID_ZO9Z8EOB3T3G,875.8386119615856
ID_OGZKWW81VD8W,1402.356406564448
ID_VKHOXIU9JDBC,3756.797486558599
ID_PE4BIXYU4NVT,9311.297650167548
ID_4TSA3YHJQPHV,842.4506081648292
ID_FFC7PE295VOS,247.80620644008582
ID_7FRSAYIWT1BB,37100.96539167958
ID_3I51FB5BH8HO,517.9638216721173
ID_1GOOVXVY35CP,1588.315311900798
ID_XUZ8VYE1Z146,16902.594600497563
ID_G6FO39GLB4M5,5385.715623944304
ID_M3WIU4IGHRZL,1236.1990290590506
ID_1WR27HAWGE9Z,8739.881313107462
ID_HDR91BQHDLDG,38607.74159321648
ID_L2LPOL26EJB6,96.5899301632826
ID_668YA3SG9GMQ,722.7095854498131
ID_JQE2TRJXSVOW,821.6050526148424
ID_QFVYXIMKQHB5,4449.5216185381605
ID_VTC6JZUD4H1P,1990.400227665137
ID_GSTLCXKCEFAS,1506.4253374214338
ID_2WHHWMIU2G9V,204.44327106091973
ID_20XVQDFQ2407,12165.676599308601
ID_53NHDQPZ4WTU,129839.65571977597
ID_SVHZ6SSQ49M7,1624.9825974170305
ID_CW1HUM2E4N4W,541.2017373682069
ID_8P4XF3ZDVD99,1234.2258774805969
ID_XTPEBEK37PQF,2483.9014240817523
ID_3HAMRGZBSFRB,674.0588858591568
ID_NNQXDHFOFRLK,265.50486680290095
ID_B0YLQR5NIEFW,1476.9307936183582
ID_LQOJBN0QR08L,6473.051734026286
ID_E6RWGOCKWH3Y,10995.281587228406
ID_9Z28TALHTY05,40922.00733647621
ID_9PA9QS0HO5M4,294.62030480868015
ID_LGBHADEO43TX,47967.88895759257
ID_07DEQ9VJLQJC,1607.123712828353
ID_PH486O5KFSE9,2738.0832340465176
ID_6KJBZ05Y2Q7A,673.7950952970676
ID_ZX06X4FSVBUK,5993.233025431865
ID_BP7L33FSY0DB,9018.572333459228
ID_SWJ8XA7UONU6,1286.6585169549962
ID_V9FNGGQFRP0K,1263.671283098062
ID_C5HWU13FU4DB,1075.363090164469
ID_KG0G612RKWF6,1544.1472806918252
ID_78LZQAO9NJZ2,21995.608174341203
ID_8BW9XNS41TWY,14325.877244697553
ID_896AG26V3NH6,501.24356238444227
ID_1ABSR201MC8F,7795.417155327957
ID_6JH1D7MGB94Z,106.37102020313799
ID_PZLPLPGUOHEL,361.21133761343964
ID_0DNOP84ZSFSO,17784.228860305277
ID_IA90KITP0D2V,42413.720848669895
ID_78VADZBRPTDD,86.80384782682033
ID_3EQOQ2OACZIY,8016.362450950178
ID_F05BOHFP9QSN,708.6606159861591
ID_2F4MAEQLZCTH,63859.51212885479
ID_WT29JUDHLOZW,289.219571508231
ID_RCTS9GKVE0DJ,39642.05757872876
ID_HDAAZWTLO035,2457.0029641924702
ID_9TXUBBL68N9S,1335.4168265474643
ID_KDG755QTL5EB,50958.40884805797
ID_0NDVO1858ZB4,18794.124223846215
ID_VGHBLYZ3E8UM,1235.0256991652054
ID_PFDGGHUHI0RO,2483.929791066186
ID_16H6C72NWRLB,2288.5463407700963
ID_5M1PND7ZTT8F,929.7390741562341
ID_AREQNN6LSJOY,531.7223514384423
ID_5OY2RLWGSGKK,16048.423001427083
ID_UX0BJMEXP93T,13913.337740712504
ID_PHTEFZGJM1YW,4896.718501889332
ID_ROLM8IH97JSI,3359.902396985838
ID_GSIM4XX4UJ5Q,148.14980987738224
ID_J2NNXM855SVF,264.34675388575175
ID_DINEEK1RUELB,1897.3559016478744
ID_HZFVDEFPV3H7,41780.66260763896
ID_BS10O1RFTO3H,488.62826106180813
ID_3JURDC5RON20,759.5834415278422
ID_RT37L4DWJFG7,103.01809445122828
ID_SGP15CXM3QAG,139.91505619829437
ID_LXW6SZ4MRL8A,10307.462596276402
ID_C721PXJZE97N,6593.113593252159
ID_AU80ERVGGAK6,93.70810192103343
ID_4FY2285U60S6,5976.508134825058
ID_IOPRH1QUR5UM,1315.2489537359015
ID_DAXXGDCJGN5U,120.30430260030789
ID_LB9W9ICF8MTB,1797.1407496470713
ID_22PRWK8K22OD,2207.0966759932976
ID_QWF73G7FXY89,2272.1405950038065
ID_Q9116Y1U01HF,55.87542911722097
ID_95JYLQS0346N,2065.2387908595374
ID_0V2QTXT9PAPB,43.67602664317663
ID_EQ9ZFI96DMFD,1768.2779379950553
ID_SK2SVIC0XJ0M,3616.4779392241285
ID_VMDWUCMYGLO4,375724.6634816978
ID_PK12N8L9SKN7,242577.09804061224
ID_6MVLN8AW37ID,12266.206935206554
ID_CW1AWA9FW1ZX,1677.7581035599571
ID_IHBKEZ3NFP5A,54744.48193168045
ID_FWLW1IDHMB5D,570.7157553602573
ID_Z9H3BE4CLV1S,3682.7331934154317
ID_31FYYTSNE6L9,163.75675499185505
ID_JDGGJF8DCA6H,1228.6097571836788
ID_UP0NW0JV3RV6,723.7816465331015
ID_FMTY70E9UGBU,27972.807768265495
ID_XFKFRR7EPQQT,696.6340525637327
ID_5GWCF23391JM,395.3050799525408
ID_589XN9K4QR1Z,1210.8745979484415
ID_KX0SUGMKUSUI,947.8100277720083
ID_URCTXBH88I9S,767.2793057402034
ID_WMH4CV39D1MD,390.8355228389411
ID_MFNKT1W7KKFK,1145.3150979915824
ID_PA9Q67PPWJRX,341.96270106508587
ID_YXNDXRWLZ81L,786.096545618546
ID_OY45BZZ6J3JY,3438.6438058232156
ID_544ORO2RDAPE,988.1393353617647
ID_BPBOBRISZRGA,1794.0340701375003
ID_SZP1S7I9GS06,4021.642615350174
ID_TI56B31KVAS6,83.63006716099268
ID_GU78NRJFSI5V,1742.014002498981
ID_70SILLJ67MSL,24278.71911117921
ID_5VWEQV5358JE,35545.470574993116
ID_ILXHO8FFAXLO,1506.907948050407
ID_06GA6THZSF1S,1099.4722920244726
ID_IH891DEWB42G,690.3579559515676
ID_3EAZUM1U2NFN,137.35984169517613
ID_66YEL8REFVYY,3646.8949530460322
ID_V9H4L5RA73IR,254749.35785527283
ID_5QCF6FVQ817O,1846.7196753190146
ID_Q71VIO21E845,48579.83388390476
ID_EPSP341YZTU4,52699.219368423335
ID_YHGBUW5YT2SX,1664.0543211564052
ID_QJVPR9HN5N22,249742.15176228335
ID_HJYKWB2MEQAB,100602.01920901689
ID_187LBQX5604H,15319.492168349982
ID_R6XF30KYXZGE,394501.0929622823
ID_0KJXBOB6P62M,1521.2109839590203
ID_ACBZR09HI065,609.6679611227677
ID_POOQYWM2VVII,1925.9546927949673
ID_OR0PGEVV9CQ7,4278.339453213852
ID_NESHXXAX3KQD,1193.1957001563715
ID_TKJRO24TCDSI,5600.402922431976
ID_1HLRIPUMSW4F,123488.73432254304
ID_19GJ6YT50OKF,2374.9473331565146
ID_V35QQQOG5TZ9,28958.455396189554
ID_FL8QZ6WIH3AA,2207.555171744706
ID_IRAR8CQ8FE4J,61.432055476166404
ID_3W0VU5FTC68P,8359.726199390136
ID_11SECIMIE4A4,1789.054670434465
ID_HQRER6PK6FCK,1027.1038200011565
ID_0XSG75F0LHT0,910.4992754242603
ID_WZI5JR5EC4MO,131.24204310944398
ID_3DKWBJLVL1EN,106.14873305402747
ID_Z4D4XQT938W6,87.64371177399839
ID_83IOBFJX1QLO,330.0432499424166
ID_CKC5DFX5WGCQ,1206.4706578197624
ID_S5E6RBH8T2A6,198.2306869162744
ID_N0LIU0B9878F,948.3181489038084
ID_L2D5APM3THHE,207.17582887814848
ID_K03B2NC0HEBQ,2024.2610733597912
ID_STBS1KJJV80D,2930.675118673434
ID_BT0XZ7Q7EYBT,48474.15920456299
ID_SCNFJRGUZ5UW,1422.8571378899605
ID_4S3JSAGD4PE8,48942.775022111426
ID_U9YR30HRUD52,973.5638852495034
ID_YR04IAUPQP5Q,1296.7193917771035
ID_GXBFY0CALD2I,850.6277822587236
ID_OLLNYFNQPXNL,204.5076074392664
ID_K9CLHF121VAF,21174.881360880467
ID_RBH6V6WAGOT6,3339.7628785091165
ID_YBSI7BT6S23V,417.122651609784
ID_B5P2D272ORAK,275.1898187254408
ID_7LLDFU57I6LW,1011.6057428297563
ID_7PWNDDIYDGDP,295.847958969996
ID_HN5CJTNACLLG,3960.688826127583
ID_TCIDCB5RNR5C,17930.713444694506
ID_IPJSWCNP97O9,717.7329110672183
ID_T89G0I7L7SHD,2783.197908762577
ID_BK2LJSNJ2VS9,13255.756133112476
ID_PT9QXKRHLVN6,4581.288594309806
ID_C4P1HLESBH8X,2399.8574159074437
ID_ST8QSZJFCNTX,878.74090104402
ID_4JPVJ4H009VK,843.1020828668777
ID_1PGTOTINJX4F,1213.905800393505
ID_4AASV3WM7QBZ,432.01897168918714
ID_BGWQCUFWAJQE,22192.053570130207
ID_CEUP8GRT7U77,1727.1329608857166
ID_YWFEGHL1P8F3,12944.206671786844
ID_H4ZE06KYH3GN,1228.637749734727
ID_KYJ22QXMXXB0,136336.9879921521
ID_OGDQKEJ73UN5,5852.85215687698
ID_YHDY8HJ0TAIF,11484.66799292396
ID_TQ63HXZGJLX6,6285.9167156164585
ID_LNTGJHVW8PZS,2997.693949579842
ID_ZE1LCB91CDLY,4674.067437519665
ID_CRALZXFGVPKW,587.8987954745857
ID_YV91FRDU7IWG,113113.20012222437
ID_TVO668IJR7W6,2595.245330820818
ID_JB9UJJEH2VH1,206.97657134343893
ID_8O5S1EVR4J71,2234.784718805475
ID_IIVFCCC4GB7K,738.4346787431798
ID_W63GB747H23Q,1744.545561439732
ID_177B8F9PDOUD,18859.84704973541
ID_G709OODQQH8H,20959.358975323627
ID_P1N4WQSN24AY,205108.00605904724
ID_PCRC7HTG6R34,369.6140936046461
ID_TCXA4DUBUJPT,2411.5884722859396
ID_ILUCP84RDECP,141584.9426276358
ID_1CC5HDDO4FB7,1927.8611743614792
ID_CSMJSWCW96D7,8418.316359851164
ID_JI0DS2QLCMPA,130788.55205720046
ID_VUHTUVE9O56Y,9817.388702412074
ID_31VZC29EYZXO,10927.314615991329
ID_LRDAVJ40Y9L0,26669.496175030636
ID_ZGVZKU5B4EKW,1303.2816666882266
ID_42E1PWUZXSEK,1054.7102153148242
ID_GSI34PDTFEZN,11229.581694316437
ID_0HBQV54UNN2F,194.73605967672023
ID_QRGWFX81O1D9,951.3887622816267
ID_4IJLY0LJBQOI,108355.20643160696
ID_DRSXKXNWK4JS,2463.617476772397
ID_UMG8QFYZI2KQ,2370.195829315714
ID_3XMVRL20C1WG,56439.18335322198
ID_D7FLK3QNNMA3,2387.58370944681
ID_2J9BIRB337OD,139388.147704971
ID_GO7CPPQSK933,103482.2311975853
ID_SPQS4LZA38C8,16292.688953731935
ID_U6E7307JD754,926.4163784570469
ID_W8MRX92KGAY4,915.5262173671974
ID_NJFQAMR2FG55,3023.192847500553
ID_RXZOUEWS14TR,3480.856782511847
ID_252CI46O6K5U,29149.16599521799
ID_B3WSB4FSMVQQ,124503.30184193786
ID_NQTOOVV2THGJ,1871.1919354335669
ID_TSQY41MLQJ1M,1199.1477239649091
ID_X3OLQC2ZZT9Z,1921.9551684201726
ID_GUB13707Y6HU,16453.72296996034
ID_3X7F7ILMK7WO,22019.88313276597
ID_0P4WLLA1YZ4J,8818.653657744333
ID_XK94Q3W5EH5U,128.63637400593225
ID_56ZFMYFA7FJZ,963.1063634413589
ID_JODH9KDUNBHP,26239.975398911985
ID_I99HZUK5T4CN,111.417822153035
ID_SGB8Y8V5JCTO,175.7489956653631
ID_7IH0MUBAEN96,96302.87990737897
ID_W6X9M7XEVHC5,247139.30081329544
ID_GE2CWP3WKSNY,99.65542321722927
ID_KS07YIQMW94D,1920.570476730177
ID_YJZLJWPKV5FB,129.71607827718023
ID_0AFYKMNQCKJZ,2022.244619588564
ID_BV441S9FWDTV,2514.445822760888
ID_805DYF59YKSV,1642.1495911241827
ID_U2LC5CYJ4697,36477.383835090215
ID_1CIGSILMT29I,2400.618359718121
ID_PDGL5MYH3MI5,2706.952933379327
ID_LEHEZM1TOZ9R,812.9930155948399
ID_EFB9UZJETQ5F,2345.881335382985
ID_MM59QLV4VU1I,1211.181453830913
ID_KHIC69FZ4YCF,793.6142087465568
ID_E8ZERDYH3SLS,16125.033623079205
ID_MB63HHCE02J3,7838.488649916847
ID_IZGIGEM7AKYV,1814.1235526436656
ID_Y5I9L7MWXVR6,597.0413044102548
ID_YG431BDTJ18R,30652.25173152188
ID_B5015YQ5WC1M,1036.8962988819353
ID_70P30E8R1LFY,113.03175080403109
ID_CCC47R9ZI11X,235877.47000159236
ID_C1PT3TUGREO9,590.5005410036079
ID_ACXSBEG85YLJ,670.8947243146855
ID_ESD9GQUTFB2S,3066.9426553517906
ID_ZZ3G64552PAI,26869.256050298154
ID_WZT34MQVSGZY,1414.431822384066
ID_4DTBU6NSW2BU,921.0105815667315
ID_SXSI3OVE83HV,1086.4937078509138
ID_Q445C9KHOWM5,967.9537653588753
ID_BEP8YMHQ94PP,219.12307052556156
ID_BZEXAQSYLL8N,1176.5574175704978
ID_P86EJXSEV8KC,1436.375091074927
ID_3M9XAKGWOZZP,79293.17905192592
ID_R5EDZR47W717,1646.8977171651918
ID_3WYF5DVJE2A6,3713.582099008531
ID_W8LKI4BICKTO,1487.7112959497385
ID_78CF4AQ7E6XC,587.8235208891148
ID_G4PVS9GCWJ4W,115.13416173697784
ID_AB3DZ7C4R0SE,119.78058465471962
ID_15IQWW6GMHR4,1268.5558720911938
ID_YNU2NH7601Y2,1369.6247555126615
ID_G4VXNB5LWTYG,1188.0183066769503
ID_YDDIPB7KEU8K,882.1707695498836
ID_OPVCO0F5MCDW,6575.902925039358
ID_GXM2J0979SIM,3153.2350018296715
ID_5CYC709YQ759,130.75346942460928
ID_J8T2N8ROMY0S,1237.1962517341126
ID_WWBMC4FGBST9,4327.868984375323
ID_LSCG006JNZ3Y,5378.195129956758
ID_THICXJIBJ5JS,3109.2675862548626
ID_UI7KKYSXHR9X,1633.7038850374643
ID_6Y2KEAMT5LK7,31676.676861280168
ID_Z16C8GYOC0S1,997.601574549675
ID_SAJ98GSQEF34,694.5874549123839
ID_B538IKL14WPC,1729.0156661980907
ID_4D4I4E78N7QY,80854.12367288722
ID_MJ4KM5KUT937,1040.377895289992
ID_MFXEX0M7Z857,123.99367432759024
ID_JPIAW4002Z68,1044.0182232449322
ID_9IS25CPCS3FO,11276.573024993868
ID_IG2PGNWB7VTD,3297.8292992540614
ID_OH437JQ20V2J,145422.25389542533
ID_8FLCZXSXNALL,91295.47331902986
ID_HN85X8JQT40I,43180.60773762979
ID_A8J11YG46O04,1460.4854828692949
ID_QAB9TLC40DLG,12632.09829900461
ID_R10NAYMZDREZ,1691.1669113981616
ID_EKB8KT70VAKO,35549.87855432814
ID_1LZLLSBKPM4D,94600.3279060921
ID_Y9A1R2FN26DA,3775.1669812847354
ID_XMNILCS6T776,684.2640828358353
ID_ENHN258EEQHL,798.1841127327846
ID_W47XBDKSK08A,96.41842984504639
ID_XWBX95DDMH2Q,1450.9405265446587
ID_V8NQVJEU6P91,1336.6968221743296
ID_6B7UGPAVB7JB,10470.002044529321
ID_4P72KTMSFUZU,707.0786797139618
ID_3VLQV440OU9D,47358.94454202907
ID_SO00F2VRKY8C,66925.43231248656
ID_SQFAX0XZMYQS,127.24889637761538
ID_JULE38ENR3JD,149.92781963260023
ID_1RH36VW41BSZ,424.4881961016457
ID_KTL9ATFBH0VM,6300.593056766123
ID_6C4PPTMO1BEP,968.7297180960855
ID_2MASCB0DZ6PJ,1560.9691615006755
ID_MIP0KI47KXUP,39577.774072248736
ID_6JYNA3V0I7EQ,2485.2971435933846
ID_FS8VWGA4U8XO,156827.99385037678
ID_2V1TRJATBEPI,581164.174109991
ID_RZOD35Q11TWY,1205.6532929530874
ID_ADVD9ZGY1C8O,626.4180054235289
ID_Y2BN5M3GWS59,132.03034259358563
ID_ON2SHCNTDLJK,163388.70333340895
ID_JPORFA6PUZL0,2825.64493318913
ID_BN2XA1DEI2QQ,864.3871721763468
ID_DC859JCDDJB7,963.6967672356109
ID_F08UFUIVVMR8,36221.70912938261
ID_KODD3CK5SV0X,1031.9162342337393
ID_59003DPSZQ16,100660.35080103092
ID_B0C9XF5SIHGO,45003.767674897514
ID_BDKZABZHDSZA,70698.02595782488
