claim_id,target
ID_M41T9Q68LJ52,6475.152564006758
ID_RQIJIK7SUT03,1862.2983366976825
ID_B8HYZHZIKAB7,24621.42638700901
ID_MEIXU6TFXJ8M,573.1244661529245
ID_XLE3RH42OKGO,1257.0786953326542
ID_CBFAIW5RH5VA,2202.89960799155
ID_3FCGILP242S4,3353.7008647010884
ID_4AKMUJN30Z3Z,3532.7821655139333
ID_FCLGD5WJ8K9S,2194.0133993688482
ID_Q59FH0BK0MY0,445.61743287669435
ID_9QYHX3WFLHLK,13022.74815201461
ID_GIHUOPQOTWH9,2010.6843793412813
ID_C3ZFE73YMMNP,469.15326151580246
ID_UI56H0UTXIRC,632.1820458887289
ID_QTVPOQB25EER,1348.8078242711276
ID_5W2BTI6GQXK9,749.1480225327024
ID_C7I674PUSGSF,45891.66974832897
ID_PQ7ZP7KG7RVM,876.9208921772545
ID_P8D7I5BGAQXX,88880.40687272495
ID_2V2JLS5EQ7V9,55328.04908497961
ID_9Q9ATYKAFFQX,53608.886535105885
ID_FJ0UOH0U5CX1,1140.438783758451
ID_TMQ58MUBT1XD,115.35742230869191
ID_LXVI41OZYBX9,17027.500103787188
ID_FXDTQGFM82HO,922.7284585930588
ID_SDXJDDB2CD1X,1071.1525901490302
ID_TAXHQZ3Z70HL,2402.121595661051
ID_VUBGRYTOAUM2,96403.98599686135
ID_97UI0HJGHD00,104785.52672582047
ID_F5G6L8RCXFDI,3244.418397141909
ID_70KEMQT7AZ5M,10118.000171089945
ID_MPPO1WSN92Z5,2402.393544851095
ID_WMJXBZWD2Y90,28741.429674317635
ID_9Z4NP8ASTQCI,35971.34124895331
ID_Z41X935QZ8WI,25176.791544781052
ID_BC3HL1YB88SP,2814.5456627123594
ID_8BE48N3840PZ,21344.098189324923
ID_Q339BARBPRP1,8791.822784894615
ID_G87Q27K79A5V,49068.42705266034
ID_4VLMFDLQTKNH,28469.580079893803
ID_RMV219E3PK0F,187.62916131327617
ID_S4X5G6UVJODP,446.2698953945859
ID_OQUA0EFSN2UW,9328.78755999227
ID_W6HUXW9W6CLT,1217.2455591676605
ID_LY9ATL202P65,837.8610457384002
ID_ZAZIHHH1SHX8,11929.851787356652
ID_SXTE493VLD79,209190.568377011
ID_FT6SHUDIMLQN,6967.78664369582
ID_GCW2XN6PNR9Y,93.22588964245907
ID_B3R1PAPQJYNA,1790.4183842058242
ID_DFFO88LT7HW6,765.0413449263642
ID_MFW0DF0COCBW,1135.1533555563062
ID_PXZPRDZATT0P,1859.993757954288
ID_B4JU203IFJEB,2930.258959635624
ID_R5S43CQ2HYQG,18183.433708216
ID_1LLJHDPC6IZN,7264.195454230619
ID_9G0EWPTIOP9T,66862.08619374275
ID_PNXJ93HU5UFU,365.7651278547719
ID_SUYVH7G4P5VJ,330.5288756253437
ID_FIKHN6KGXCOD,1048.3280691216833
ID_ZQ2M32ON595K,647.318494004724
ID_JEPVK5YOE898,123529.28614468557
ID_VS800JYYZJ9E,6540.351828020876
ID_FKKLO4GH8EKP,933.5479354336578
ID_F6P0558ZAVOH,21233.48224447786
ID_3VVKN1J5UV3B,34335.754865007824
ID_7L2MGYUYQU06,94.49204733535221
ID_FEM9DJQJJ2QA,815.8613901414645
ID_G7YOETW6GB2X,174.13544718291718
ID_2CSTQJNZST0K,3599.967133783116
ID_O8XHJRRZWX7P,162.0645938427648
ID_7WUG2AGX8GNC,4432.893810265649
ID_Z62UPZ4KTT22,989.1726037307953
ID_9J60ULA49G9I,1444.5360543352783
ID_V039ENI5AX67,580.266589219175
ID_66MFBVN48Z9B,5516.1778192199245
ID_W22ZPE3FO3VJ,1702.145333074295
ID_K3L2YHKSEQH4,3467.522300988031
ID_IJVP10PZOV3W,995.3020932838583
ID_MLZIX3ZEAC4N,813.8941692717568
ID_9PXHDLK08O3G,2222.341388781954
ID_YOQ5F0291VBO,179.68738975046756
ID_BEJT5AY6ZCUP,1438.3782662640824
ID_V8DKKK1KMR76,45905.04634409274
ID_WFKOX1RBPH6G,2386.2665820859384
ID_C1W0QRPSR55K,125.07770053997737
ID_RA4W9B70I3PJ,1403.1242402973623
ID_RWMI4Z0P7GH6,657.9050247074173
ID_L0PTWRUANFHC,136895.7007115875
ID_CU48Q0Q2K4S8,1270.9977424347583
ID_EPOX9V1M9IDH,1928.6706359224893
ID_Z69GK1U8YNBY,35086.61924849048
ID_WTV6ZTD5AO4W,5441.117029950893
ID_A80Z089KUID2,2357.846646704073
ID_LN3CS8FUEXWJ,986.6738141149782
ID_XEUM4SX0K172,17803.716121066176
ID_42SKE01DF2BC,1631.784128156433
ID_53OQBCOGIRRH,1891.7359375434203
ID_JSRBFO8KXZZ9,1364.58633584468
ID_SUQ4NLFJUQCZ,1950.9569329110639
ID_L6XYCJKK85QK,360.85480536835496
ID_RUZBK2YS3GS1,15317.466608487937
ID_JPVI6UOZF8CE,5283.257566319478
ID_YSNE0MC38S4W,113441.0252758692
ID_YGWK1F9JCGA9,210.4323858466237
ID_0E1N08HFK0V3,96.40772861003472
ID_VXMHBCLH3N4S,253.21005847763752
ID_Y505WH4CDEHJ,106.18781411051309
ID_Q4E9NX13TA12,777.5189682162373
ID_K9GZ0C0ANVAI,1928.5950711670268
ID_FB7SNMJLCLKV,43289.85174763493
ID_1AWXPFZTCMR9,40913.893743662644
ID_0IUBHXBKY1ZT,692.2882195212052
ID_FRNIBRF3BLTR,3163.364998977605
ID_083SBESWONCG,1071.6655449193447
ID_Z5XE2R5NRPJQ,91.62234875239558
ID_IUDW4LHEDBZY,1248.8907627683072
ID_FEMVIDZJHEAM,670.6068194650038
ID_QYAN0FYTW4JA,501.79711132600494
ID_ES3ASE3BH1IO,982.1488519019682
ID_V8CWDG9SWGLU,18817.289704306946
ID_N98412E13D63,1412.2892790302399
ID_AZVCWGBEIJ8X,607.2748022844836
ID_OFN9KMONHON2,2636.9033128655465
ID_TOIL0HSA91K9,14488.74863684316
ID_WGMBDYCS52P3,4014.0575635461632
ID_XNTOTV3NU792,5132.259994239951
ID_CFC33S4VKPRV,44291.092939305316
ID_EE8VL6E2CRMK,855.499812818376
ID_BZI91Y0PTDKG,3389.738768280128
ID_Q1MKD5F6BXS1,1915.8140080764158
ID_E2U46WKAUGPS,1620.5055688841655
ID_DTWRVYISVDRE,436.57679352475185
ID_IUXSTR8WHM2N,55534.4352711157
ID_F8L4A4N5ZEPI,1842.0413892597567
ID_OPJSN0ATXMI0,109.07004741612165
ID_VNK1HNTHM4GW,690.7095231876535
ID_ZO9Z8EOB3T3G,809.9915496982863
ID_OGZKWW81VD8W,1205.0981870296698
ID_VKHOXIU9JDBC,3732.906142271042
ID_PE4BIXYU4NVT,8564.577779103858
ID_4TSA3YHJQPHV,776.1022218014681
ID_FFC7PE295VOS,244.59125059281396
ID_7FRSAYIWT1BB,38626.01557843622
ID_3I51FB5BH8HO,610.4639900093405
ID_1GOOVXVY35CP,1681.547459889174
ID_XUZ8VYE1Z146,28870.161919464903
ID_G6FO39GLB4M5,3257.5519658304343
ID_M3WIU4IGHRZL,1307.856793978038
ID_1WR27HAWGE9Z,8067.341289309747
ID_HDR91BQHDLDG,28493.696789040085
ID_L2LPOL26EJB6,95.68411248819409
ID_668YA3SG9GMQ,675.9937063547229
ID_JQE2TRJXSVOW,975.234264543232
ID_QFVYXIMKQHB5,3565.0326870637123
ID_VTC6JZUD4H1P,1260.695960268862
ID_GSTLCXKCEFAS,1654.5667484179457
ID_2WHHWMIU2G9V,238.61774401931132
ID_20XVQDFQ2407,9459.835579165054
ID_53NHDQPZ4WTU,128714.75429569074
ID_SVHZ6SSQ49M7,2005.8925106027543
ID_CW1HUM2E4N4W,718.1994878645461
ID_8P4XF3ZDVD99,1038.1797250846855
ID_XTPEBEK37PQF,2678.753819779065
ID_3HAMRGZBSFRB,670.3552746373043
ID_NNQXDHFOFRLK,178.73439623105256
ID_B0YLQR5NIEFW,1177.6703058875892
ID_LQOJBN0QR08L,3069.766937668742
ID_E6RWGOCKWH3Y,10784.258944331727
ID_9Z28TALHTY05,32793.27097375292
ID_9PA9QS0HO5M4,235.75613881594168
ID_LGBHADEO43TX,38621.355383203474
ID_07DEQ9VJLQJC,1803.973632928797
ID_PH486O5KFSE9,2990.1484013385752
ID_6KJBZ05Y2Q7A,849.2044052599836
ID_ZX06X4FSVBUK,6101.317260153405
ID_BP7L33FSY0DB,10402.823265690218
ID_SWJ8XA7UONU6,1732.406843071902
ID_V9FNGGQFRP0K,1170.7439421004162
ID_C5HWU13FU4DB,1052.3324011063387
ID_KG0G612RKWF6,1597.776871432272
ID_78LZQAO9NJZ2,22567.49778963238
ID_8BW9XNS41TWY,10948.784201087345
ID_896AG26V3NH6,601.2298855222441
ID_1ABSR201MC8F,8625.263419303334
ID_6JH1D7MGB94Z,164.06626160415234
ID_PZLPLPGUOHEL,446.3921187454624
ID_0DNOP84ZSFSO,20386.382068369912
ID_IA90KITP0D2V,33734.399662705524
ID_78VADZBRPTDD,154.67318652056863
ID_3EQOQ2OACZIY,7908.83449493984
ID_F05BOHFP9QSN,867.6528420977746
ID_2F4MAEQLZCTH,56205.73240496949
ID_WT29JUDHLOZW,257.75163017217096
ID_RCTS9GKVE0DJ,53578.38618816844
ID_HDAAZWTLO035,2586.7382770271684
ID_9TXUBBL68N9S,1673.3353102456747
ID_KDG755QTL5EB,42504.5574166741
ID_0NDVO1858ZB4,15244.116708123045
ID_VGHBLYZ3E8UM,1540.9795530606038
ID_PFDGGHUHI0RO,2355.511955246562
ID_16H6C72NWRLB,1767.1869220474814
ID_5M1PND7ZTT8F,776.6503991819759
ID_AREQNN6LSJOY,632.4549223991303
ID_5OY2RLWGSGKK,17244.697691354122
ID_UX0BJMEXP93T,10324.375149230254
ID_PHTEFZGJM1YW,4145.414026431678
ID_ROLM8IH97JSI,2725.3678099404583
ID_GSIM4XX4UJ5Q,154.26156660402808
ID_J2NNXM855SVF,301.4005292021821
ID_DINEEK1RUELB,1607.2482508016278
ID_HZFVDEFPV3H7,41781.67725049319
ID_BS10O1RFTO3H,468.4615966942626
ID_3JURDC5RON20,699.8275328492457
ID_RT37L4DWJFG7,124.56309507486938
ID_SGP15CXM3QAG,139.2420832954043
ID_LXW6SZ4MRL8A,7121.489776547948
ID_C721PXJZE97N,5287.377299920341
ID_AU80ERVGGAK6,88.3750998821759
ID_4FY2285U60S6,6766.7223298457
ID_IOPRH1QUR5UM,1747.710235287123
ID_DAXXGDCJGN5U,139.9580307921178
ID_LB9W9ICF8MTB,1811.3407465863634
ID_22PRWK8K22OD,2767.6939705619534
ID_QWF73G7FXY89,2125.8314607449756
ID_Q9116Y1U01HF,73.30039552652863
ID_95JYLQS0346N,2306.9121256111725
ID_0V2QTXT9PAPB,45.43443964698417
ID_EQ9ZFI96DMFD,1832.7269818004802
ID_SK2SVIC0XJ0M,4037.9810421867123
ID_VMDWUCMYGLO4,261144.75867607884
ID_PK12N8L9SKN7,129740.24059964526
ID_6MVLN8AW37ID,11322.77164222118
ID_CW1AWA9FW1ZX,1828.0360842279395
ID_IHBKEZ3NFP5A,48710.070326278495
ID_FWLW1IDHMB5D,607.5193018631566
ID_Z9H3BE4CLV1S,3244.418397141909
ID_31FYYTSNE6L9,195.29375015039267
ID_JDGGJF8DCA6H,703.0157516984929
ID_UP0NW0JV3RV6,737.6797889818716
ID_FMTY70E9UGBU,32824.23521954953
ID_XFKFRR7EPQQT,697.3433728883732
ID_5GWCF23391JM,359.1752417441458
ID_589XN9K4QR1Z,1251.1019424449112
ID_KX0SUGMKUSUI,848.2549402160441
ID_URCTXBH88I9S,705.2131515204878
ID_WMH4CV39D1MD,500.75968194115626
ID_MFNKT1W7KKFK,1125.7187469085118
ID_PA9Q67PPWJRX,355.54128896257396
ID_YXNDXRWLZ81L,888.7481360228306
ID_OY45BZZ6J3JY,4484.541931880043
ID_544ORO2RDAPE,911.5973069534892
ID_BPBOBRISZRGA,1619.179511325387
ID_SZP1S7I9GS06,4248.066930902458
ID_TI56B31KVAS6,128.05383595806538
ID_GU78NRJFSI5V,1774.3120489967391
ID_70SILLJ67MSL,33392.89552916435
ID_5VWEQV5358JE,58046.46212281033
ID_ILXHO8FFAXLO,1623.096743853396
ID_06GA6THZSF1S,1156.1434918054083
ID_IH891DEWB42G,665.964113924982
ID_3EAZUM1U2NFN,136.81701737915475
ID_66YEL8REFVYY,5711.392808430294
ID_V9H4L5RA73IR,88731.81863349664
ID_5QCF6FVQ817O,1804.1131717084418
ID_Q71VIO21E845,77471.83642037962
ID_EPSP341YZTU4,57820.9467635392
ID_YHGBUW5YT2SX,1621.6335232932083
ID_QJVPR9HN5N22,251413.89560339708
ID_HJYKWB2MEQAB,148288.76006356435
ID_187LBQX5604H,16031.95406542326
ID_R6XF30KYXZGE,221169.69820859682
ID_0KJXBOB6P62M,1353.6414216803807
ID_ACBZR09HI065,810.6144820076847
ID_POOQYWM2VVII,1739.0049200517185
ID_OR0PGEVV9CQ7,3486.8544794343657
ID_NESHXXAX3KQD,1096.124948103907
ID_TKJRO24TCDSI,11992.634753078346
ID_1HLRIPUMSW4F,114082.85927330519
ID_19GJ6YT50OKF,2430.0911146493527
ID_V35QQQOG5TZ9,28170.8704542397
ID_FL8QZ6WIH3AA,1997.0429560677312
ID_IRAR8CQ8FE4J,89.81447410221365
ID_3W0VU5FTC68P,11220.903242301145
ID_11SECIMIE4A4,2779.687627201661
ID_HQRER6PK6FCK,1036.0473118795385
ID_0XSG75F0LHT0,842.9247834451054
ID_WZI5JR5EC4MO,162.71812249949326
ID_3DKWBJLVL1EN,125.23910005868537
ID_Z4D4XQT938W6,131.09959751770296
ID_83IOBFJX1QLO,224.75421015842895
ID_CKC5DFX5WGCQ,1189.1231098314995
ID_S5E6RBH8T2A6,214.5442932723539
ID_N0LIU0B9878F,945.8875880389485
ID_L2D5APM3THHE,236.79133761705745
ID_K03B2NC0HEBQ,1281.847837888091
ID_STBS1KJJV80D,2882.1134452797423
ID_BT0XZ7Q7EYBT,39464.61416968741
ID_SCNFJRGUZ5UW,1367.1884322897802
ID_4S3JSAGD4PE8,28078.40423767016
ID_U9YR30HRUD52,1669.2092481435427
ID_YR04IAUPQP5Q,1694.880424335626
ID_GXBFY0CALD2I,844.0615148283335
ID_OLLNYFNQPXNL,226.30240062482594
ID_K9CLHF121VAF,20561.02501300427
ID_RBH6V6WAGOT6,2708.8201027514556
ID_YBSI7BT6S23V,302.9366345000973
ID_B5P2D272ORAK,223.04989690099103
ID_7LLDFU57I6LW,984.5981543229657
ID_7PWNDDIYDGDP,260.84351145066205
ID_HN5CJTNACLLG,4200.766384089759
ID_TCIDCB5RNR5C,16505.339728028117
ID_IPJSWCNP97O9,1014.8436740461702
ID_T89G0I7L7SHD,2520.642107235279
ID_BK2LJSNJ2VS9,5911.036957552329
ID_PT9QXKRHLVN6,3215.225009557837
ID_C4P1HLESBH8X,2695.6615608979487
ID_ST8QSZJFCNTX,1065.297806586279
ID_4JPVJ4H009VK,993.9507567313378
ID_1PGTOTINJX4F,2235.839126922376
ID_4AASV3WM7QBZ,503.3911120378303
ID_BGWQCUFWAJQE,23273.69190788341
ID_CEUP8GRT7U77,2106.963872619079
ID_YWFEGHL1P8F3,10716.033729246043
ID_H4ZE06KYH3GN,875.8457530117853
ID_KYJ22QXMXXB0,150663.80028511208
ID_OGDQKEJ73UN5,5324.5353111715085
ID_YHDY8HJ0TAIF,17828.675890766524
ID_TQ63HXZGJLX6,6862.393486594469
ID_LNTGJHVW8PZS,4237.316027809336
ID_ZE1LCB91CDLY,9362.435555896705
ID_CRALZXFGVPKW,721.1774623123629
ID_YV91FRDU7IWG,126528.36201837989
ID_TVO668IJR7W6,2499.1459145306394
ID_JB9UJJEH2VH1,251.54647734262343
ID_8O5S1EVR4J71,1849.8340092147153
ID_IIVFCCC4GB7K,899.6715833849785
ID_W63GB747H23Q,1188.7247666057524
ID_177B8F9PDOUD,24072.19959989463
ID_G709OODQQH8H,16780.412364029187
ID_P1N4WQSN24AY,171202.81717042412
ID_PCRC7HTG6R34,336.09815052491354
ID_TCXA4DUBUJPT,3075.582560936243
ID_ILUCP84RDECP,106878.51739760936
ID_1CC5HDDO4FB7,1598.9309479992671
ID_CSMJSWCW96D7,10119.505714866282
ID_JI0DS2QLCMPA,116335.76569921031
ID_VUHTUVE9O56Y,9685.596060811547
ID_31VZC29EYZXO,11434.81952450358
ID_LRDAVJ40Y9L0,29199.42473339543
ID_ZGVZKU5B4EKW,1432.9390938446866
ID_42E1PWUZXSEK,998.5028133805677
ID_GSI34PDTFEZN,11291.091742120167
ID_0HBQV54UNN2F,173.63290863208354
ID_QRGWFX81O1D9,829.5944576417542
ID_4IJLY0LJBQOI,90279.70344113113
ID_DRSXKXNWK4JS,2337.4155747236377
ID_UMG8QFYZI2KQ,3086.526073990361
ID_3XMVRL20C1WG,55602.0388414777
ID_D7FLK3QNNMA3,1817.6955432810485
ID_2J9BIRB337OD,161866.1711475772
ID_GO7CPPQSK933,67747.78392020533
ID_SPQS4LZA38C8,29451.887262299704
ID_U6E7307JD754,1439.5092603254336
ID_W8MRX92KGAY4,1170.4348818176484
ID_NJFQAMR2FG55,2001.1304683983817
ID_RXZOUEWS14TR,3541.870692192825
ID_252CI46O6K5U,23503.532282411274
ID_B3WSB4FSMVQQ,109136.7386250841
ID_NQTOOVV2THGJ,1758.0646595406567
ID_TSQY41MLQJ1M,1081.0923814382263
ID_X3OLQC2ZZT9Z,1784.1332278850414
ID_GUB13707Y6HU,26018.85523174422
ID_3X7F7ILMK7WO,20519.11893795281
ID_0P4WLLA1YZ4J,10572.71050941435
ID_XK94Q3W5EH5U,123.53480107067169
ID_56ZFMYFA7FJZ,1054.0633730277339
ID_JODH9KDUNBHP,28632.71546933667
ID_I99HZUK5T4CN,118.8041407865178
ID_SGB8Y8V5JCTO,257.5461194619434
ID_7IH0MUBAEN96,106266.29914600284
ID_W6X9M7XEVHC5,114383.5729544443
ID_GE2CWP3WKSNY,95.20916947985978
ID_KS07YIQMW94D,2052.467099992737
ID_YJZLJWPKV5FB,119.10141843203552
ID_0AFYKMNQCKJZ,1640.527527252042
ID_BV441S9FWDTV,4182.159733771431
ID_805DYF59YKSV,1532.769658609974
ID_U2LC5CYJ4697,34121.1759089718
ID_1CIGSILMT29I,1928.47876321829
ID_PDGL5MYH3MI5,2972.251078493591
ID_LEHEZM1TOZ9R,854.3083040271772
ID_EFB9UZJETQ5F,2216.193226836906
ID_MM59QLV4VU1I,1047.4416755588163
ID_KHIC69FZ4YCF,1039.3916584448295
ID_E8ZERDYH3SLS,11939.864210150758
ID_MB63HHCE02J3,5438.625223340735
ID_IZGIGEM7AKYV,1683.2593659506344
ID_Y5I9L7MWXVR6,779.4230198669014
ID_YG431BDTJ18R,33870.19557870752
ID_B5015YQ5WC1M,1020.6779445708689
ID_70P30E8R1LFY,131.93407378418212
ID_CCC47R9ZI11X,328041.2887452542
ID_C1PT3TUGREO9,399.0110160150738
ID_ACXSBEG85YLJ,703.9986683075184
ID_ESD9GQUTFB2S,3081.3238919330097
ID_ZZ3G64552PAI,24662.20009592566
ID_WZT34MQVSGZY,1304.9428088247885
ID_4DTBU6NSW2BU,897.4863343513823
ID_SXSI3OVE83HV,1275.4461562468066
ID_Q445C9KHOWM5,1029.9753458537416
ID_BEP8YMHQ94PP,169.66459532874887
ID_BZEXAQSYLL8N,778.7100602741965
ID_P86EJXSEV8KC,1193.2358544878039
ID_3M9XAKGWOZZP,47071.801063092134
ID_R5EDZR47W717,1619.7051213427878
ID_3WYF5DVJE2A6,3069.5860485550834
ID_W8LKI4BICKTO,1419.961606232315
ID_78CF4AQ7E6XC,980.7999858067282
ID_G4PVS9GCWJ4W,125.33357490549363
ID_AB3DZ7C4R0SE,103.28859517609064
ID_15IQWW6GMHR4,1432.725462410313
ID_YNU2NH7601Y2,1249.7726077661425
ID_G4VXNB5LWTYG,1319.7767938205434
ID_YDDIPB7KEU8K,1456.813631781378
ID_OPVCO0F5MCDW,8182.875380119457
ID_GXM2J0979SIM,3768.5134725525545
ID_5CYC709YQ759,278.92641864938764
ID_J8T2N8ROMY0S,1134.5823888755845
ID_WWBMC4FGBST9,2536.420843284024
ID_LSCG006JNZ3Y,4496.637826506759
ID_THICXJIBJ5JS,2327.7723299284467
ID_UI7KKYSXHR9X,1097.1720319481774
ID_6Y2KEAMT5LK7,34997.413593579484
ID_Z16C8GYOC0S1,1085.2907422856874
ID_SAJ98GSQEF34,1518.354307007191
ID_B538IKL14WPC,1764.030413025391
ID_4D4I4E78N7QY,82123.76366572343
ID_MJ4KM5KUT937,1034.5418357212686
ID_MFXEX0M7Z857,113.70872500367115
ID_JPIAW4002Z68,860.0395814849882
ID_9IS25CPCS3FO,8387.632087226377
ID_IG2PGNWB7VTD,2582.7128719014413
ID_OH437JQ20V2J,109250.36240862928
ID_8FLCZXSXNALL,88617.11040125141
ID_HN85X8JQT40I,32149.42895891404
ID_A8J11YG46O04,1507.1437171065695
ID_QAB9TLC40DLG,20742.060418411736
ID_R10NAYMZDREZ,1720.2821671614768
ID_EKB8KT70VAKO,63240.19071363862
ID_1LZLLSBKPM4D,80633.12090070422
ID_Y9A1R2FN26DA,4014.6996139769217
ID_XMNILCS6T776,861.6792835419519
ID_ENHN258EEQHL,880.8400666172073
ID_W47XBDKSK08A,97.92811365401211
ID_XWBX95DDMH2Q,1299.601237286458
ID_V8NQVJEU6P91,1441.7494261993027
ID_6B7UGPAVB7JB,10639.149066807286
ID_4P72KTMSFUZU,649.5210214305943
ID_3VLQV440OU9D,43926.37130437095
ID_SO00F2VRKY8C,64698.53204125927
ID_SQFAX0XZMYQS,380.23521371694625
ID_JULE38ENR3JD,132.14085830374395
ID_1RH36VW41BSZ,499.1176027090994
ID_KTL9ATFBH0VM,8718.768131147943
ID_6C4PPTMO1BEP,919.3348010610999
ID_2MASCB0DZ6PJ,1534.0548333851573
ID_MIP0KI47KXUP,55639.17092274724
ID_6JYNA3V0I7EQ,2987.9827990203285
ID_FS8VWGA4U8XO,176993.4933960656
ID_2V1TRJATBEPI,585334.6393565959
ID_RZOD35Q11TWY,1256.5650936400632
ID_ADVD9ZGY1C8O,729.6169612011912
ID_Y2BN5M3GWS59,127.57976259561684
ID_ON2SHCNTDLJK,131609.8769858047
ID_JPORFA6PUZL0,2772.034750290579
ID_BN2XA1DEI2QQ,1014.3487552261952
ID_DC859JCDDJB7,1106.585270419547
ID_F08UFUIVVMR8,47169.829198138425
ID_KODD3CK5SV0X,1052.4916173552558
ID_59003DPSZQ16,91207.6154066503
ID_B0C9XF5SIHGO,39881.487736464645
ID_BDKZABZHDSZA,76134.62595469288
