claim_id,policy_number,claim_number,sum_insured,product,agent,class_of_business,risk_type,loss_date,client_type,renewal_frequency,primary_cause,secondary_cause,branch
ID_CR7UYZLZ3QPC,pol000009498,claim0013625,30000.0,prod00015,ag00037,cob00034,rt00023,2018-08-30,ct0001,rf0002,pc0007,sc00025,br00005
ID_83I174MECMM9,pol000006026,claim0003356,230000.0,prod00015,ag00037,cob00034,rt00023,2019-04-04,ct0001,rf0002,pc0007,sc00023,br00002
ID_XE41FVLRAIJ3,,claim0010497,10000.0,prod00027,ag00226,cob00010,rt00006,2019-07-11,ct0001,rf0002,pc0007,sc00024,br00005
ID_6G25APF8BN96,pol000007368,claim0006140,200000.0,prod00027,ag00226,cob00031,rt00006,2020-03-18,ct0003,rf0002,pc0007,sc00023,br00001
ID_LQNWNH00QWXG,pol000009856,claim0011481,90000.0,prod00005,ag00064,cob00009,rt00032,2018-01-20,ct0003,rf0001,pc0007,sc00023,br00006
ID_WKINP7F2JI6Z,pol000010477,claim0012726,7000.0,prod00005,ag00068,cob00009,rt00032,2019-05-12,ct0003,rf0002,pc0007,sc00021,br00007
ID_Z0S8R8XS2CEL,pol000005968,claim0002715,80000.0,prod00015,ag00037,cob00034,rt00023,2018-08-08,ct0001,rf0002,pc0007,sc00021,br00002
ID_LRB0AA8PFVS9,pol000007711,claim0006684,94500.0,prod00015,ag00226,cob00034,rt00023,2019-02-11,ct0003,rf0001,pc0007,sc00023,br00001
ID_JT34K2T42PWB,pol000006878,claim0005283,7000.0,prod00005,ag00037,cob00009,rt00032,2018-10-18,ct0003,rf0001,pc0007,sc00022,br00002
ID_MYWRKMWOFVVL,pol000005729,claim0000645,30420833.3,prod00012,ag00226,cob00016,rt00015,2019-11-11,ct0001,rf0003,pc0011,sc00048,br00002
ID_AMX3VPW68EWC,pol000009948,claim0011656,16150000.0,prod00015,ag00226,cob00034,rt00023,2020-11-08,ct0002,rf0002,pc0002,sc00004,br00008
ID_LS8HXQIN7SYN,pol000009948,claim0011679,100000.0,prod00015,ag00226,cob00034,rt00023,2018-11-27,ct0002,rf0002,pc0007,sc00023,br00008
ID_FW205G6UOQLD,pol000006912,claim0005324,3500.0,prod00005,ag00226,cob00009,rt00032,2018-09-26,ct0001,rf0001,pc0007,sc00023,br00002
ID_H4PF7IC2KKBI,pol000009504,claim0010746,180000.0,prod00015,ag00037,cob00034,rt00023,2018-09-26,ct0001,rf0002,pc0007,sc00024,br00005
ID_97X6F3J7P3XJ,pol000009924,claim0011587,720000.0,prod00034,ag00064,cob00036,rt00041,2019-11-15,ct0001,rf0002,pc0015,sc00020,br00006
ID_1G9W5LNQWMJ3,pol000009644,claim0013727,0.0,prod00002,ag00064,cob00004,rt00001,2020-09-20,ct0001,rf0003,pc0001,sc00014,br00006
ID_5447BK8ZB7JJ,pol000005828,claim0000999,7731527.0,prod00015,ag00037,cob00034,rt00023,2020-12-09,ct0001,rf0001,pc0007,sc00021,br00002
ID_1ZQBXAS28OLA,pol000006677,claim0005039,10000.0,prod00005,ag00068,cob00009,rt00032,2018-10-10,ct0003,rf0001,pc0007,sc00023,br00002
ID_5V83ONKSHZDH,pol000007754,claim0007222,1200000.0,prod00015,ag00064,cob00034,rt00023,2020-12-06,ct0001,rf0005,pc0007,sc00023,br00001
ID_RJOYQIMH66NR,pol000009549,claim0010927,21000.0,prod00027,ag00226,cob00031,rt00006,2019-05-26,ct0003,rf0002,pc0007,sc00023,br00001
ID_8E2OD1MJDDS2,pol000007162,claim0005847,120000.0,prod00027,ag00064,cob00031,rt00006,2020-02-26,ct0001,rf0001,pc0007,sc00023,br00001
ID_MIEU83J0BIJQ,pol000009788,claim0011379,62500.0,prod00015,ag00064,cob00034,rt00023,2018-06-09,ct0001,rf0002,pc0007,sc00023,br00006
ID_M4E45GCX8TPA,pol000007844,claim0013095,0.0,prod00015,ag00064,cob00022,rt00025,2018-02-11,ct0001,rf0002,pc0007,sc00023,br00001
ID_QUZUF2T38IXJ,pol000010764,claim0013205,7000.0,prod00005,ag00044,cob00009,rt00032,2019-01-26,ct0003,rf0002,pc0007,sc00023,br00009
ID_TNDZKGR5YBE4,pol000008220,claim0008954,0.0,prod00028,ag00037,cob00009,rt00033,2018-05-08,ct0003,rf0001,pc0007,sc00022,br00001
ID_DETYDAIQGFQ8,pol000007030,claim0005544,2000000.0,prod00015,ag00037,cob00034,rt00023,2019-09-24,ct0001,rf0001,pc0007,sc00024,br00004
ID_EWO8E8O5IRYS,pol000009958,claim0011703,7000.0,prod00005,ag00226,cob00009,rt00032,2018-10-09,ct0003,rf0001,pc0007,sc00023,br00006
ID_N8CZJJSXOAO3,pol000005830,claim0001129,12600000.0,prod00015,ag00037,cob00034,rt00023,2021-04-23,ct0001,rf0003,pc0007,sc00025,br00002
ID_1PZ5L8ZIENGU,pol000007723,claim0006757,498060.0,prod00015,ag00021,cob00034,rt00023,2019-06-06,ct0001,rf0001,pc0007,sc00021,br00001
ID_TLSST8RSHLF9,pol000006328,claim0004538,8000.0,prod00005,ag00037,cob00010,rt00032,2018-04-19,ct0003,rf0002,pc0007,sc00024,br00002
ID_FPJZR538MN1Z,pol000007774,claim0012452,57000.0,prod00015,ag00226,cob00034,rt00023,2018-11-23,ct0001,rf0002,pc0007,sc00031,br00001
ID_V3S4X6YIHPAM,pol000009504,claim0010733,6500000.0,prod00015,ag00037,cob00034,rt00023,2021-06-17,ct0001,rf0002,pc0007,sc00004,br00005
ID_R46TKO3ZOBB5,pol000009522,claim0011035,90000.0,prod00015,ag00037,cob00034,rt00023,2019-08-23,ct0001,rf0002,pc0007,sc00024,br00005
ID_J1QSB0LUX1GI,pol000010931,claim0013542,5000.0,prod00005,ag00037,cob00009,rt00032,2018-07-10,ct0001,rf0004,pc0007,sc00021,br00001
ID_V8GR3A5BMSLW,pol000005924,claim0001707,1485000.0,prod00015,ag00068,cob00034,rt00023,2020-04-14,ct0001,rf0001,pc0007,sc00021,br00002
ID_4F0I9PUAIVHC,pol000006061,claim0003778,420000.0,prod00015,ag00068,cob00034,rt00023,2018-11-28,ct0001,rf0001,pc0007,sc00021,br00002
ID_IW7TGSKIJ8R3,pol000007327,claim0006082,385000.0,prod00027,ag00226,cob00031,rt00006,2021-06-19,ct0003,rf0004,pc0007,sc00023,br00001
ID_25PGEUFBRSQ6,pol000005926,claim0002154,0.0,prod00015,ag00037,cob00022,rt00025,2018-02-19,ct0001,rf0002,pc0007,sc00023,br00002
ID_OERTYU0XE7VH,pol000007754,claim0007206,108000.0,prod00015,ag00064,cob00034,rt00023,2020-03-04,ct0001,rf0001,pc0007,sc00023,br00001
ID_KW9V809530MG,pol000007841,claim0007794,35000.0,prod00015,ag00037,cob00034,rt00023,2018-07-06,ct0001,rf0001,pc0007,sc00026,br00001
ID_0HMQGBZB2ZM8,pol000009871,claim0011505,20000.0,prod00015,ag00064,cob00010,rt00023,2020-05-19,ct0001,rf0002,pc0007,sc00024,br00006
ID_4L1TKOQCSOXM,pol000006033,claim0003638,0.0,prod00015,ag00037,cob00034,rt00023,2020-11-23,ct0001,rf0002,pc0007,sc00024,br00002
ID_8894IUP1ZIVA,pol000006026,claim0004967,12092913.0,prod00015,ag00037,cob00034,rt00023,2021-03-10,ct0001,rf0002,pc0002,sc00003,br00002
ID_69UJ10KLMI7N,pol000007793,claim0012526,0.0,prod00015,ag00037,cob00022,rt00025,2018-02-28,ct0001,rf0001,pc0007,sc00021,br00001
ID_YZNBTYEA7Y6E,pol000007723,claim0006802,1150000.0,prod00015,ag00021,cob00034,rt00023,2019-08-27,ct0001,rf0003,pc0007,sc00023,br00001
ID_TXLKXWCAARWX,pol000010184,claim0014075,0.0,prod00008,ag00068,cob00013,rt00050,2021-01-26,ct0001,rf0002,pc0012,sc00034,br00007
ID_7TXP1QNH7M31,pol000005934,claim0001908,50000.0,prod00015,ag00068,cob00034,rt00023,2018-02-05,ct0001,rf0001,pc0002,sc00003,br00002
ID_HEOB1DNNP1D9,pol000005958,claim0002337,90000.0,prod00015,ag00037,cob00034,rt00023,2018-02-19,ct0001,rf0002,pc0007,sc00023,br00002
ID_MWCZWRZ4VFZD,pol000007786,claim0007396,337500.0,prod00015,ag00226,cob00034,rt00023,2019-11-20,ct0001,rf0002,pc0007,sc00021,br00001
ID_YPVRND1DO1KR,pol000005959,claim0002407,10350000.0,prod00015,ag00037,cob00034,rt00023,2020-10-28,ct0001,rf0003,pc0007,sc00031,br00002
ID_1SR7PKIMPNC4,pol000005874,claim0001379,0.0,prod00015,ag00068,cob00034,rt00024,2020-07-29,ct0001,rf0001,pc0007,sc00024,br00002
ID_J0Q86JSBGUKF,pol000007990,claim0013485,14260756.0,prod00015,ag00037,cob00034,rt00023,2021-03-18,ct0001,rf0003,pc0007,sc00023,br00001
ID_MUU7W03GKSVB,pol000010659,claim0012981,6000.0,prod00005,ag00044,cob00009,rt00032,2018-05-25,ct0003,rf0002,pc0007,sc00023,br00009
ID_AF6OPLFW9DUL,pol000006446,claim0004799,0.0,prod00028,ag00068,cob00009,rt00033,2018-02-27,ct0003,rf0001,pc0002,sc00003,br00002
ID_H0J2ISA66QCA,pol000009176,claim0010197,7000.0,prod00005,ag00226,cob00009,rt00032,2018-09-08,ct0003,rf0002,pc0007,sc00023,br00001
ID_0LIRNCNCJO7X,pol000010115,claim0012199,0.0,prod00008,ag00068,cob00013,rt00050,2018-02-27,ct0001,rf0002,pc0012,sc00032,br00007
ID_Q487MEEHDQ62,pol000008231,claim0009042,6000.0,prod00005,ag00226,cob00009,rt00032,2018-06-05,ct0003,rf0002,pc0007,sc00022,br00001
ID_OHDO6SF79NAT,pol000010896,claim0013461,80000.0,prod00005,ag00037,cob00009,rt00032,2018-02-23,ct0003,rf0001,pc0007,sc00023,br00001
ID_8PE3PAZXI1M1,pol000010117,claim0011991,0.0,prod00008,ag00068,cob00013,rt00050,2019-08-20,ct0001,rf0002,pc0012,sc00032,br00007
ID_MI1JMDCGDIXA,pol000008014,claim0008593,14400000.0,prod00015,ag00037,cob00034,rt00023,2021-02-20,ct0001,rf0001,pc0002,sc00053,br00001
ID_L3XEHTB14I4I,pol000007966,claim0008378,0.0,prod00015,ag00068,cob00034,rt00024,2019-11-20,ct0001,rf0001,pc0007,sc00024,br00001
ID_WXFW70QGH7A0,pol000011169,claim0014096,20000.0,prod00005,ag00068,cob00009,rt00032,2018-04-29,ct0003,rf0002,pc0007,sc00021,br00007
ID_6UN2WKAHCFA5,pol000011000,claim0013712,6000.0,prod00005,ag00037,cob00009,rt00032,2018-02-28,ct0003,rf0002,pc0007,sc00029,br00005
ID_PCXGQQUZ1C4L,pol000005411,claim0000206,6000.0,prod00027,ag00226,cob00031,rt00006,2019-01-24,ct0003,rf0001,pc0007,sc00023,br00002
ID_ALT7FQXETFJ5,pol000005968,claim0002752,80000.0,prod00015,ag00037,cob00034,rt00023,2018-09-15,ct0001,rf0002,pc0007,sc00023,br00002
ID_LS0WXE3D925G,pol000006677,claim0005038,30000.0,prod00005,ag00068,cob00009,rt00032,2018-03-29,ct0003,rf0001,pc0007,sc00023,br00002
ID_MA5WVPEX4ICE,pol000005951,claim0004387,9500.0,prod00015,ag00037,cob00034,rt00023,2018-11-03,ct0001,rf0002,pc0007,sc00024,br00002
ID_4A2OFLOTDIJ0,pol000006043,claim0003746,64290.0,prod00015,ag00068,cob00010,rt00023,2018-07-26,ct0001,rf0002,pc0007,sc00023,br00002
ID_LKR5MNC18F9A,pol000010910,claim0013560,0.0,prod00028,ag00226,cob00009,rt00033,2019-02-12,ct0003,rf0001,pc0007,sc00023,br00001
ID_8E80B1ZNGKH9,pol000009494,claim0010681,25000.0,prod00015,ag00037,cob00034,rt00023,2018-06-25,ct0001,rf0002,pc0007,sc00004,br00005
ID_782X8G7CXVPY,pol000009022,claim0010006,6000.0,prod00005,ag00064,cob00009,rt00032,2018-04-16,ct0003,rf0001,pc0007,sc00023,br00001
ID_WDXM642YKMUJ,pol000011040,claim0013827,3000.0,prod00027,ag00068,cob00010,rt00006,2019-07-07,ct0003,rf0001,pc0007,sc00024,br00007
ID_3UUOGTKUQZ3T,pol000009245,claim0010276,7000.0,prod00005,ag00226,cob00009,rt00032,2018-11-28,ct0003,rf0001,pc0007,sc00024,br00001
ID_HM83UWAWYMEU,pol000005967,claim0006243,80000.0,prod00015,ag00037,cob00034,rt00023,2018-05-01,ct0001,rf0002,pc0007,sc00023,br00002
ID_R8QW29BQ7UMT,pol000010596,claim0012879,16500.0,prod00027,ag00044,cob00031,rt00006,2019-08-28,ct0003,rf0001,pc0007,sc00023,br00009
ID_P7CZJ06ICDSF,pol000007013,claim0005514,8981850.0,prod00006,ag00068,cob00001,rt00003,2020-08-29,ct0001,rf0001,pc0004,sc00017,br00004
ID_KZRCD1RMFA8S,pol000006026,claim0003349,2926000.0,prod00015,ag00037,cob00034,rt00023,2019-11-24,ct0001,rf0002,pc0007,sc00022,br00002
ID_Q472O5RYM30Q,pol000006986,claim0005452,1000000.0,prod00034,ag00037,cob00036,rt00041,2018-11-29,ct0001,rf0002,pc0017,sc00050,br00002
ID_49QUH9D8UC0C,pol000007955,claim0008513,0.0,prod00015,ag00083,cob00034,rt00024,2019-10-24,ct0001,rf0002,pc0007,sc00023,br00001
ID_Y953H8MXTPB0,pol000005896,claim0001495,2000000.0,prod00013,ag00037,cob00021,rt00022,2021-08-22,ct0001,rf0003,pc0002,sc00018,br00002
ID_OH09MWW5CNJ9,pol000006015,claim0003109,90000.0,prod00015,ag00064,cob00034,rt00023,2018-08-26,ct0001,rf0002,pc0007,sc00025,br00002
ID_KULXXTQUTIOB,pol000008607,claim0009487,6000.0,prod00005,ag00037,cob00009,rt00032,2019-03-06,ct0003,rf0002,pc0007,sc00021,br00001
ID_679V82X5E1KB,pol000009922,claim0013776,25000.0,prod00031,ag00226,cob00023,rt00039,2019-04-30,ct0001,rf0002,pc0017,sc00050,br00006
ID_MBSJQ0ED8XCF,pol000007690,claim0006716,29400000.0,prod00012,ag00068,cob00016,rt00015,2021-03-15,ct0001,rf0002,pc0005,sc00051,br00001
ID_T3RIKBZMXX04,pol000007970,claim0013257,244000.0,prod00015,ag00068,cob00010,rt00024,2021-05-07,ct0001,rf0001,pc0007,sc00024,br00001
ID_204EJK79YDQ4,pol000009526,claim0010865,0.0,prod00015,ag00064,cob00034,rt00023,2020-03-17,ct0001,rf0002,pc0007,sc00024,br00005
ID_91WEI4SILAVV,pol000005371,claim0000120,8927244.0,prod00002,ag00037,cob00004,rt00001,2019-02-21,ct0001,rf0002,pc0002,sc00012,br00002
ID_010SAWKNKMJF,pol000005944,claim0002018,8820000.0,prod00015,ag00226,cob00034,rt00023,2021-06-07,ct0001,rf0003,pc0007,sc00023,br00002
ID_1YW9Z3Q86DT3,pol000007743,claim0007033,5000.0,prod00005,ag00064,cob00009,rt00032,2018-01-18,ct0003,rf0001,pc0007,sc00021,br00002
ID_ZJ73MV1TWMXO,pol000009119,claim0010248,7000.0,prod00005,ag00226,cob00009,rt00032,2018-10-23,ct0003,rf0001,pc0007,sc00004,br00001
ID_MVM4ZR9CQO33,pol000009481,claim0010637,244000.0,prod00027,ag00226,cob00010,rt00006,2021-09-07,ct0003,rf0002,pc0007,sc00024,br00005
ID_0AOEDDRCWTCR,pol000010489,claim0012744,5000.0,prod00005,ag00068,cob00009,rt00032,2018-09-24,ct0003,rf0002,pc0007,sc00004,br00007
ID_HC99ADPMUCIS,pol000005982,claim0002837,80000.0,prod00015,ag00226,cob00034,rt00023,2018-06-25,ct0001,rf0002,pc0007,sc00024,br00002
ID_T7A4TISTFS80,pol000005644,claim0000518,20000.0,prod00021,ag00068,cob00027,rt00013,2019-02-16,ct0001,rf0001,pc0001,sc00013,br00002
ID_20L84WE0NK94,pol000005836,claim0001084,60000.0,prod00015,ag00037,cob00034,rt00023,2018-01-19,ct0001,rf0003,pc0007,sc00024,br00002
ID_0UYZQP5BUKHK,pol000005830,claim0001063,1414854.0,prod00015,ag00037,cob00034,rt00023,2020-02-01,ct0001,rf0003,pc0007,sc00023,br00002
ID_HUP9EA19GQD4,pol000010114,claim0011988,0.0,prod00008,ag00068,cob00013,rt00050,2018-11-30,ct0001,rf0002,pc0012,sc00074,br00007
ID_2PZ1KH89UDC8,pol000010753,claim0013117,0.0,prod00028,ag00044,cob00009,rt00033,2018-11-21,ct0003,rf0002,pc0007,sc00021,br00009
ID_21FPKO6GYM7W,pol000006026,claim0003316,1700000.0,prod00015,ag00037,cob00034,rt00023,2019-10-21,ct0001,rf0002,pc0007,sc00023,br00002
ID_DOFPT7FKB5DI,pol000005894,claim0001514,5975732.8,prod00015,ag00068,cob00034,rt00023,2021-10-16,ct0001,rf0001,pc0007,sc00021,br00002
ID_T2SC2XYLKN8D,pol000008708,claim0009603,10000.0,prod00005,ag00037,cob00009,rt00032,2018-02-20,ct0003,rf0001,pc0007,sc00021,br00001
ID_PRTDPGFFZ6CP,pol000006174,claim0004351,2623473.0,prod00018,ag00037,cob00023,rt00027,2019-02-06,ct0001,rf0002,pc0017,sc00050,br00002
ID_27VKP5OE4138,pol000010983,claim0013652,171000.0,prod00027,ag00226,cob00010,rt00006,2021-09-18,ct0003,rf0001,pc0007,sc00024,br00005
ID_NU5MZ0KM09OL,pol000005334,claim0000002,600000.0,prod00002,ag00068,cob00004,rt00001,2020-12-13,ct0001,rf0001,pc0002,sc00003,br00002
ID_XFV7M3DMNVP9,pol000006490,claim0004768,5500.0,prod00005,ag00037,cob00009,rt00032,2018-06-23,ct0003,rf0001,pc0007,sc00024,br00002
ID_LD9MG0DW1YM4,pol000007693,claim0006740,54000.0,prod00011,ag00226,cob00015,rt00018,2019-02-19,ct0001,rf0002,pc0001,sc00007,br00001
ID_GHZP3VU8YMSP,pol000007831,claim0007682,65000.0,prod00015,ag00068,cob00034,rt00023,2018-09-03,ct0001,rf0004,pc0007,sc00023,br00001
ID_1HP0Y3GO9Z91,pol000011093,claim0013952,0.0,prod00028,ag00068,cob00009,rt00033,2018-05-19,ct0003,rf0002,pc0007,sc00022,br00007
ID_3EVAQWBLBJWO,pol000006015,claim0004099,0.0,prod00015,ag00064,cob00022,rt00025,2019-04-08,ct0001,rf0001,pc0007,sc00023,br00002
ID_CLD2MHQZTFBP,pol000008784,claim0009699,5000.0,prod00005,ag00226,cob00009,rt00032,2018-04-13,ct0001,rf0001,pc0007,sc00023,br00001
ID_2Q4X53PSF5G1,pol000010028,claim0011808,8000.0,prod00005,ag00226,cob00009,rt00032,2019-02-12,ct0003,rf0002,pc0007,sc00023,br00008
ID_OBA0IAZNTUGT,pol000005926,claim0001739,60000.0,prod00015,ag00037,cob00034,rt00023,2019-06-19,ct0001,rf0002,pc0007,sc00023,br00002
ID_BU9GXV72DYHA,pol000009509,claim0010806,115000.0,prod00015,ag00037,cob00034,rt00023,2018-10-26,ct0001,rf0002,pc0007,sc00024,br00005
ID_HOW2I7WBWMK0,pol000009948,claim0011935,100000.0,prod00015,ag00226,cob00034,rt00023,2018-03-20,ct0002,rf0002,pc0007,sc00021,br00008
ID_6F3K9EUJ9ZS1,pol000010221,claim0012268,0.0,prod00008,ag00068,cob00013,rt00050,2019-08-30,ct0001,rf0002,pc0012,sc00034,br00007
ID_Z631VIFUBU1F,pol000005830,claim0001058,100000.0,prod00015,ag00037,cob00034,rt00023,2018-01-27,ct0001,rf0003,pc0007,sc00024,br00002
ID_T4MQ17SSB5VW,pol000009069,claim0010062,5000.0,prod00005,ag00064,cob00009,rt00032,2018-05-07,ct0003,rf0001,pc0007,sc00021,br00001
ID_K1H23N3MS6BV,pol000007970,claim0008624,0.0,prod00015,ag00068,cob00010,rt00024,2020-10-14,ct0001,rf0001,pc0015,sc00020,br00001
ID_9IIMXKKYOHG4,pol000007959,claim0013247,244000.0,prod00015,ag00068,cob00010,rt00024,2021-05-21,ct0001,rf0001,pc0015,sc00020,br00001
ID_JBZISFA0HA2L,pol000008164,claim0008924,18000.0,prod00005,ag00226,cob00009,rt00032,2018-01-27,ct0003,rf0001,pc0007,sc00023,br00001
ID_M8BJORHUS7XR,pol000005903,claim0001544,45000.0,prod00015,ag00068,cob00034,rt00023,2018-05-13,ct0001,rf0001,pc0007,sc00024,br00002
ID_Z8J4WT5YPUAS,pol000007690,claim0006592,29400000.0,prod00012,ag00068,cob00016,rt00015,2020-11-15,ct0001,rf0002,pc0005,sc00019,br00001
ID_6AY4TAE4QGGG,pol000007844,claim0013062,25000.0,prod00015,ag00064,cob00034,rt00023,2018-10-11,ct0001,rf0002,pc0007,sc00025,br00001
ID_0SEX72P2MWZC,pol000006025,claim0003254,30000.0,prod00015,ag00037,cob00034,rt00023,2018-12-21,ct0001,rf0002,pc0007,sc00023,br00002
ID_OCYCCO3QQL85,pol000006472,claim0004747,5000.0,prod00005,ag00068,cob00009,rt00032,2018-08-04,ct0003,rf0001,pc0007,sc00023,br00002
ID_M5LE8MVN23VU,pol000009744,claim0011264,15000.0,prod00005,ag00037,cob00009,rt00032,2019-01-10,ct0001,rf0002,pc0007,sc00025,br00005
ID_K8CCC8251YUK,pol000010351,claim0012565,10000.0,prod00005,ag00068,cob00009,rt00032,2018-08-03,ct0003,rf0002,pc0007,sc00021,br00007
ID_IJMDXO6NHPVZ,pol000005939,claim0001953,360000.0,prod00015,ag00226,cob00034,rt00023,2020-01-29,ct0001,rf0001,pc0007,sc00023,br00002
ID_M0VINBJ9BLXS,pol000007930,claim0013445,244000.0,prod00015,ag00083,cob00010,rt00024,2021-09-29,ct0001,rf0002,pc0007,sc00024,br00001
ID_0KLSY4UNUX5Z,pol000006056,claim0003824,48000.0,prod00015,ag00068,cob00034,rt00023,2018-10-26,ct0001,rf0002,pc0007,sc00023,br00002
ID_JW5HJ8HIYQ9F,pol000007693,claim0006630,54000.0,prod00011,ag00226,cob00015,rt00018,2019-03-08,ct0001,rf0002,pc0001,sc00008,br00001
ID_LJ10BTO8UV1V,pol000008021,claim0008617,8497117.5,prod00015,ag00037,cob00034,rt00023,2021-06-27,ct0001,rf0001,pc0007,sc00021,br00001
ID_7OF32P4TG8C4,pol000009559,claim0010957,28000.0,prod00005,ag00226,cob00009,rt00032,2018-10-16,ct0001,rf0002,pc0007,sc00004,br00005
ID_S31MYPJHX1HN,pol000006000,claim0002969,70000.0,prod00015,ag00037,cob00034,rt00023,2018-03-18,ct0001,rf0002,pc0007,sc00024,br00002
ID_2GJZ94IMCE38,pol000005903,claim0001542,375000.0,prod00015,ag00068,cob00034,rt00023,2019-12-03,ct0001,rf0001,pc0007,sc00029,br00002
ID_EWI17V7PLAIJ,pol000007897,claim0008124,700000.0,prod00015,ag00068,cob00034,rt00023,2020-03-03,ct0001,rf0002,pc0007,sc00023,br00001
ID_ZWYAFTH9BADB,pol000005953,claim0002258,95000.0,prod00015,ag00226,cob00034,rt00023,2019-07-06,ct0001,rf0002,pc0007,sc00024,br00002
ID_VL5W96F8DGWG,pol000005968,claim0002750,0.0,prod00015,ag00037,cob00022,rt00025,2018-08-05,ct0001,rf0002,pc0007,sc00023,br00002
ID_746MJWR7T0W4,pol000009489,claim0010654,258000.0,prod00021,ag00037,cob00026,rt00013,2019-03-13,ct0003,rf0002,pc0001,sc00008,br00005
ID_6ILMCBA9RVO9,pol000006026,claim0005158,7800000.0,prod00015,ag00037,cob00034,rt00023,2021-09-29,ct0001,rf0002,pc0007,sc00021,br00002
ID_N4LYYDAQOZIW,pol000008794,claim0009709,84000.0,prod00005,ag00226,cob00009,rt00032,2018-02-05,ct0001,rf0002,pc0007,sc00023,br00001
ID_EKTPKJI603IU,pol000010662,claim0012985,0.0,prod00028,ag00044,cob00009,rt00033,2018-01-22,ct0003,rf0001,pc0007,sc00024,br00009
ID_KK80WS11LLS9,pol000007802,claim0007494,114000.0,prod00015,ag00068,cob00034,rt00023,2018-11-01,ct0001,rf0001,pc0007,sc00023,br00001
ID_LNGS9DSCRIIG,pol000006785,claim0005176,4500.0,prod00005,ag00068,cob00009,rt00032,2018-04-25,ct0003,rf0001,pc0007,sc00024,br00002
ID_U6BXJ2NCV54K,pol000006026,claim0003459,12092913.0,prod00015,ag00037,cob00034,rt00023,2021-02-18,ct0001,rf0002,pc0007,sc00023,br00002
ID_U0WOSDXK8IQO,pol000006493,claim0004773,7000.0,prod00005,ag00064,cob00009,rt00032,2019-02-01,ct0003,rf0001,pc0007,sc00021,br00002
ID_AOFMM2R6UAA2,pol000006077,claim0003882,250000.0,prod00015,ag00068,cob00034,rt00023,2019-07-16,ct0001,rf0002,pc0007,sc00021,br00002
ID_SZ4QGGV3HT0U,pol000007038,claim0005560,4500000.0,prod00021,ag00068,cob00026,rt00013,2019-10-03,ct0001,rf0001,pc0002,sc00003,br00004
ID_GITI3N0OZPPY,pol000006433,claim0004690,9000.0,prod00005,ag00226,cob00009,rt00032,2019-01-26,ct0003,rf0001,pc0007,sc00023,br00002
ID_D2HXRTNDPIJT,pol000008993,claim0009964,37000.0,prod00005,ag00226,cob00009,rt00032,2018-04-27,ct0001,rf0001,pc0007,sc00023,br00001
ID_GIAGGZC8R8JF,pol000005888,claim0001445,32000.0,prod00015,ag00068,cob00034,rt00023,2018-10-17,ct0001,rf0001,pc0007,sc00021,br00002
ID_3OQEY4VDAD11,pol000005684,claim0000578,90000.0,prod00021,ag00226,cob00027,rt00013,2018-12-04,ct0001,rf0002,pc0001,sc00013,br00002
ID_D6WD4BALKN53,pol000008735,claim0013418,10000.0,prod00005,ag00068,cob00009,rt00032,2018-03-02,ct0003,rf0001,pc0007,sc00022,br00001
ID_5FI66MK5Y7VD,pol000006118,claim0006424,19736005.0,prod00015,ag00037,cob00034,rt00023,2021-05-24,ct0001,rf0003,pc0007,sc00023,br00002
ID_NXJWQVOS4SAC,pol000005926,claim0001861,0.0,prod00015,ag00037,cob00022,rt00025,2018-11-24,ct0001,rf0002,pc0007,sc00024,br00002
ID_0UFCYIL7VOIR,pol000009495,claim0010683,95000.0,prod00015,ag00037,cob00034,rt00023,2018-09-29,ct0001,rf0002,pc0007,sc00021,br00005
ID_KYWYQX1TXVFN,pol000008240,claim0008980,6000.0,prod00005,ag00226,cob00009,rt00032,2018-03-17,ct0003,rf0001,pc0007,sc00022,br00001
ID_BFTW2ZTZ9RQ7,pol000006060,claim0003763,9100000.0,prod00015,ag00037,cob00034,rt00023,2021-08-05,ct0003,rf0002,pc0007,sc00029,br00002
ID_9FGY1RBDHDY2,pol000005792,claim0000779,2097000.0,prod00011,ag00037,cob00015,rt00018,2018-12-04,ct0001,rf0002,pc0001,sc00008,br00002
ID_LWU8L7AFJFQ9,pol000007838,claim0012940,185000.0,prod00015,ag00037,cob00034,rt00023,2018-12-07,ct0001,rf0002,pc0007,sc00023,br00001
ID_PTNCFAHIEJLJ,pol000007961,claim0008545,0.0,prod00015,ag00068,cob00034,rt00024,2019-06-02,ct0001,rf0001,pc0015,sc00020,br00001
ID_KF635YT4ZR47,pol000008633,claim0009514,10000.0,prod00005,ag00226,cob00009,rt00032,2018-04-25,ct0001,rf0001,pc0007,sc00024,br00001
ID_Z8WPQ07HUY2H,pol000005960,claim0002548,0.0,prod00015,ag00037,cob00022,rt00025,2018-04-16,ct0001,rf0002,pc0007,sc00021,br00002
ID_FCVOKU8TFKMC,pol000007050,claim0005619,5000000.0,prod00015,ag00068,cob00034,rt00023,2021-04-28,ct0001,rf0005,pc0002,sc00045,br00004
ID_Q54UR8Q87BPA,pol000005967,claim0002675,80000.0,prod00015,ag00037,cob00034,rt00023,2018-12-04,ct0001,rf0002,pc0007,sc00004,br00002
ID_R31GJ96F4AIS,pol000007844,claim0007929,50000.0,prod00015,ag00064,cob00034,rt00023,2020-03-20,ct0001,rf0001,pc0007,sc00025,br00001
